
NEW_LOG SimpleScan 2017-04-25 12:15:44.643796
NEW_LOG Waypoint[52.4143322,-4.0655449] 2017-04-25 12:15:44.644782
52.414971634,-4.065572305,"15:41:54 Bearing: 208 Dist: 31.5",W
52.414963863,-4.065581359,"15:41:55 Bearing: 207 Dist: 30.4",W
52.414954995,-4.065591743,"15:41:56 Bearing: 207 Dist: 29.2",W
52.414949569,-4.065600586,"15:41:57 Bearing: 207 Dist: 28.4",W
52.41494445,-4.065613848,"15:41:58 Bearing: 205 Dist: 27.5",W
52.414937485,-4.065626011,"15:42:00 Bearing: 204 Dist: 26.4",W
52.414930874,-4.065634656,"15:42:01 Bearing: 204 Dist: 25.5",W
52.414931758,-4.065638126,"15:42:02 Bearing: 203 Dist: 25.5",W
52.414928371,-4.065642392,"15:42:03 Bearing: 203 Dist: 25.0",W
52.414923174,-4.065649213,"15:42:04 Bearing: 203 Dist: 24.3",W
52.414912521,-4.065660027,"15:42:05 Bearing: 202 Dist: 22.9",W
52.414902341,-4.065668033,"15:42:06 Bearing: 202 Dist: 21.7",W
52.414891666,-4.065672856,"15:42:07 Bearing: 202 Dist: 20.5",W
52.414887972,-4.06569621,"15:42:08 Bearing: 198 Dist: 19.5",W
52.414882158,-4.065716456,"15:42:09 Bearing: 195 Dist: 18.4",W
52.414877883,-4.065726691,"15:42:10 Bearing: 193 Dist: 17.8",W
52.414872263,-4.065740874,"15:42:11 Bearing: 190 Dist: 17.0",W
52.414866208,-4.065747663,"15:42:12 Bearing: 189 Dist: 16.2",W
52.414858509,-4.065761911,"15:42:13 Bearing: 185 Dist: 15.2",W
52.414850034,-4.065767099,"15:42:14 Bearing: 184 Dist: 14.2",W
52.414848176,-4.065773079,"15:42:15 Bearing: 183 Dist: 14.0",W
52.41484166,-4.065786624,"15:42:16 Bearing: 178 Dist: 13.2",W
52.414837187,-4.065796732,"15:42:17 Bearing: 175 Dist: 12.7",W
52.41483357,-4.065804251,"15:42:18 Bearing: 172 Dist: 12.3",W
52.414830726,-4.065808954,"15:42:19 Bearing: 170 Dist: 12.0",W
52.414827758,-4.065814149,"15:42:20 Bearing: 166 Dist: 11.7",W
52.41482698,-4.06581572,"15:42:21 Bearing: 165 Dist: 11.6",W
52.414823324,-4.065815503,"15:42:22 Bearing: 164 Dist: 11.2",W
52.414821795,-4.065816079,"15:42:23 Bearing: 164 Dist: 11.1",W
52.414818656,-4.065820909,"15:42:24 Bearing: 159 Dist: 10.8",W
52.414813997,-4.06583081,"15:42:25 Bearing: 166 Dist: 10.4",W
52.414810855,-4.065832623,"15:42:26 Bearing: 165 Dist: 10.1",W
52.414809067,-4.065836489,"15:42:27 Bearing: 163 Dist: 10.0",W
52.414801193,-4.06585339,"15:42:28 Bearing: 155 Dist: 9.6",W
52.414794472,-4.06586473,"15:42:29 Bearing: 148 Dist: 9.3",W
52.414779478,-4.065882808,"15:42:30 Bearing: 136 Dist: 8.7",W
52.414775837,-4.065888116,"15:42:31 Bearing: 132 Dist: 8.6",W
52.414776985,-4.065885488,"15:42:32 Bearing: 133 Dist: 8.6",W
52.414770069,-4.065890568,"15:42:33 Bearing: 128 Dist: 8.4",W
52.414742061,-4.065902152,"15:42:34 Bearing: 105 Dist: 7.6",W
52.414732223,-4.065909487,"15:42:35 Bearing: 96 Dist: 7.9",W
52.414728445,-4.065910002,"15:42:36 Bearing: 94 Dist: 7.9",W
52.414718496,-4.065874939,"15:42:42 Bearing: 84 Dist: 5.5",W
NEW_LOG Waypoint[52.4140181,-4.065384] 2017-04-25 15:42:43.441263
52.414733161,-4.065839205,"15:42:43 Bearing: 146 Dist: 85.3",W
52.4147355,-4.065798859,"15:42:44 Bearing: 160 Dist: 84.6",W
52.4147697,-4.065697506,"15:42:45 Bearing: 150 Dist: 86.2",W
52.414737877,-4.065740168,"15:42:47 Bearing: 145 Dist: 83.6",W
52.414714606,-4.065740064,"15:42:48 Bearing: 144 Dist: 81.1",W
52.414709381,-4.065746611,"15:42:49 Bearing: 143 Dist: 80.7",W
52.414719656,-4.065737759,"15:42:50 Bearing: 144 Dist: 81.6",W
52.414711215,-4.065742872,"15:42:51 Bearing: 143 Dist: 80.8",W
52.414711059,-4.065747417,"15:42:52 Bearing: 143 Dist: 80.9",W
52.414706242,-4.065747827,"15:42:53 Bearing: 143 Dist: 80.4",W
52.41470384,-4.065747137,"15:42:54 Bearing: 143 Dist: 80.1",W
52.414703204,-4.065744384,"15:42:55 Bearing: 143 Dist: 80.0",W
52.414701594,-4.065742846,"15:42:56 Bearing: 143 Dist: 79.8",W
52.414700618,-4.065743276,"15:42:57 Bearing: 143 Dist: 79.7",W
52.414697449,-4.065744094,"15:42:58 Bearing: 143 Dist: 79.4",W
52.414699107,-4.065738021,"15:42:59 Bearing: 143 Dist: 79.4",W
52.414705438,-4.065734856,"15:43:00 Bearing: 144 Dist: 80.0",W
52.414709628,-4.065732676,"15:43:01 Bearing: 144 Dist: 80.4",W
52.414711494,-4.065728509,"15:43:02 Bearing: 145 Dist: 80.6",W
52.414707997,-4.06571451,"15:43:03 Bearing: 146 Dist: 79.9",W
52.414706359,-4.065707736,"15:43:04 Bearing: 146 Dist: 79.6",W
52.414681956,-4.065701527,"15:43:05 Bearing: 146 Dist: 76.9",W
52.414674997,-4.065685478,"15:43:06 Bearing: 147 Dist: 75.9",W
52.41467589,-4.065686158,"15:43:07 Bearing: 147 Dist: 76.0",W
52.414689122,-4.065683094,"15:43:08 Bearing: 148 Dist: 77.3",W
52.414692099,-4.065674088,"15:43:09 Bearing: 149 Dist: 77.5",W
52.414695983,-4.065672223,"15:43:10 Bearing: 149 Dist: 77.9",W
52.414691516,-4.065672717,"15:43:11 Bearing: 149 Dist: 77.4",W
52.414692106,-4.065672444,"15:43:12 Bearing: 149 Dist: 77.5",W
52.414691187,-4.065670434,"15:43:13 Bearing: 149 Dist: 77.3",W
52.414688648,-4.065672917,"15:43:14 Bearing: 149 Dist: 77.1",W
52.414684576,-4.065674962,"15:43:15 Bearing: 149 Dist: 76.7",W
52.414674789,-4.065674212,"15:43:16 Bearing: 148 Dist: 75.6",W
52.414672154,-4.0656728,"15:43:17 Bearing: 148 Dist: 75.3",W
52.414668216,-4.065677001,"15:43:18 Bearing: 148 Dist: 75.0",W
52.414664939,-4.065677935,"15:43:19 Bearing: 147 Dist: 74.6",W
52.414660543,-4.065678104,"15:43:20 Bearing: 147 Dist: 74.2",W
52.414654231,-4.065675887,"15:43:21 Bearing: 147 Dist: 73.5",W
52.414649451,-4.06567299,"15:43:22 Bearing: 147 Dist: 72.9",W
52.414644841,-4.065672458,"15:43:23 Bearing: 147 Dist: 72.4",W
52.414641369,-4.065671874,"15:43:24 Bearing: 147 Dist: 72.0",W
52.414635691,-4.065669112,"15:43:25 Bearing: 147 Dist: 71.3",W
52.414630945,-4.065667471,"15:43:26 Bearing: 147 Dist: 70.8",W
52.414625686,-4.065666415,"15:43:27 Bearing: 147 Dist: 70.2",W
52.414622093,-4.065666679,"15:43:28 Bearing: 147 Dist: 69.8",W
52.414617927,-4.065673025,"15:43:29 Bearing: 146 Dist: 69.5",W
52.414613029,-4.065674053,"15:43:30 Bearing: 145 Dist: 69.0",W
52.414607638,-4.065674747,"15:43:32 Bearing: 145 Dist: 68.5",W
52.414594599,-4.065679159,"15:43:33 Bearing: 144 Dist: 67.2",W
52.41458317,-4.065692796,"15:43:34 Bearing: 142 Dist: 66.2",W
52.414553457,-4.065711235,"15:43:35 Bearing: 138 Dist: 63.5",W
52.414548043,-4.065705761,"15:43:36 Bearing: 138 Dist: 62.8",W
52.414537213,-4.0657166,"15:43:37 Bearing: 136 Dist: 62.0",W
52.414517051,-4.065738176,"15:43:38 Bearing: 133 Dist: 60.5",W
52.414519151,-4.06572478,"15:43:39 Bearing: 134 Dist: 60.3",W
52.414519147,-4.065709898,"15:43:40 Bearing: 136 Dist: 59.9",W
52.414515829,-4.065703762,"15:43:41 Bearing: 136 Dist: 59.4",W
52.414505028,-4.065697389,"15:43:42 Bearing: 136 Dist: 58.2",W
52.414382359,-4.065906442,"15:43:43 Bearing: 109 Dist: 53.8",W
52.414354092,-4.065860957,"15:43:44 Bearing: 110 Dist: 49.4",W
52.414338031,-4.065869664,"15:43:45 Bearing: 108 Dist: 48.5",W
52.414285993,-4.065936485,"15:43:46 Bearing: 100 Dist: 47.9",W
52.414211103,-4.066067239,"15:43:47 Bearing: 91 Dist: 51.1",W
52.414099597,-4.066213879,"15:43:48 Bearing: 82 Dist: 57.0",W
52.413997376,-4.066366309,"15:43:49 Bearing: 77 Dist: 66.7",W
52.413881016,-4.06656826,"15:43:50 Bearing: 73 Dist: 81.8",W
52.413817946,-4.066709377,"15:43:51 Bearing: 71 Dist: 92.6",W
52.413740727,-4.066860905,"15:43:52 Bearing: 70 Dist: 104.8",W
52.413623808,-4.066917117,"15:43:53 Bearing: 67 Dist: 112.8",W
52.414320266,-4.065923385,"15:43:54 Bearing: 103 Dist: 49.7",W
52.414288555,-4.065841308,"15:43:55 Bearing: 105 Dist: 43.2",W
52.414299044,-4.065856865,"15:43:56 Bearing: 105 Dist: 44.8",W
52.41431926,-4.065840974,"15:43:57 Bearing: 108 Dist: 45.6",W
52.414303295,-4.065838453,"15:43:58 Bearing: 106 Dist: 44.2",W
52.414249883,-4.065855125,"15:43:59 Bearing: 100 Dist: 41.1",W
52.414189031,-4.065864492,"15:44:00 Bearing: 94 Dist: 37.7",W
52.414164335,-4.065841439,"15:44:01 Bearing: 92 Dist: 35.0",W
52.414170764,-4.065868391,"15:44:02 Bearing: 92 Dist: 37.0",W
52.414191506,-4.065887713,"15:44:03 Bearing: 94 Dist: 39.2",W
52.414226205,-4.065848114,"15:44:04 Bearing: 98 Dist: 39.1",W
52.414266444,-4.065820397,"15:44:05 Bearing: 104 Dist: 40.5",W
52.414281666,-4.065812346,"15:44:06 Bearing: 106 Dist: 41.3",W
52.414301141,-4.065788024,"15:44:07 Bearing: 109 Dist: 41.7",W
52.414310506,-4.065778057,"15:44:08 Bearing: 111 Dist: 42.1",W
52.414318947,-4.065779148,"15:44:09 Bearing: 112 Dist: 42.9",W
52.414319061,-4.065777538,"15:44:10 Bearing: 112 Dist: 42.8",W
52.414319212,-4.065779494,"15:44:11 Bearing: 112 Dist: 42.9",W
52.41432012,-4.06579969,"15:44:12 Bearing: 111 Dist: 43.8",W
52.414329362,-4.065830823,"15:44:13 Bearing: 109 Dist: 46.0",W
52.414352193,-4.065855112,"15:44:14 Bearing: 110 Dist: 49.0",W
52.414362118,-4.065872134,"15:44:15 Bearing: 110 Dist: 50.6",W
52.414365104,-4.065874134,"15:44:16 Bearing: 110 Dist: 50.9",W
52.414368466,-4.065866591,"15:44:17 Bearing: 111 Dist: 50.9",W
52.414381318,-4.065850087,"15:44:18 Bearing: 113 Dist: 51.3",W
52.414388204,-4.065846564,"15:44:19 Bearing: 113 Dist: 51.7",W
52.414393109,-4.06583922,"15:44:20 Bearing: 114 Dist: 51.9",W
52.414403385,-4.06582983,"15:44:21 Bearing: 116 Dist: 52.4",W
52.414404939,-4.06582034,"15:44:22 Bearing: 117 Dist: 52.2",W
52.414408528,-4.065814944,"15:44:23 Bearing: 117 Dist: 52.3",W
52.414409826,-4.065817207,"15:44:24 Bearing: 117 Dist: 52.5",W
52.414426766,-4.065834052,"15:44:25 Bearing: 117 Dist: 54.7",W
52.414434288,-4.065835391,"15:44:26 Bearing: 118 Dist: 55.5",W
52.414438393,-4.065832752,"15:44:27 Bearing: 119 Dist: 55.8",W
52.414444121,-4.065826801,"15:44:28 Bearing: 119 Dist: 56.1",W
52.414445095,-4.065822403,"15:44:29 Bearing: 120 Dist: 56.0",W
52.414449882,-4.065811565,"15:44:30 Bearing: 121 Dist: 56.1",W
52.414452793,-4.065806412,"15:44:31 Bearing: 122 Dist: 56.2",W
52.414454322,-4.065799092,"15:44:32 Bearing: 123 Dist: 56.1",W
52.414453331,-4.065793166,"15:44:33 Bearing: 123 Dist: 55.8",W
52.414451114,-4.065787941,"15:44:34 Bearing: 123 Dist: 55.4",W
52.414451947,-4.06578258,"15:44:35 Bearing: 124 Dist: 55.3",W
52.414459403,-4.065778739,"15:44:36 Bearing: 125 Dist: 55.9",W
52.414463197,-4.065781355,"15:44:37 Bearing: 125 Dist: 56.4",W
52.414457511,-4.065778439,"15:44:38 Bearing: 124 Dist: 55.7",W
52.414453473,-4.065785468,"15:44:39 Bearing: 124 Dist: 55.5",W
52.414450894,-4.065785168,"15:44:40 Bearing: 123 Dist: 55.3",W
52.414448299,-4.065777126,"15:44:41 Bearing: 124 Dist: 54.8",W
52.414448722,-4.06576198,"15:44:42 Bearing: 125 Dist: 54.3",W
52.414442418,-4.065741265,"15:44:43 Bearing: 127 Dist: 53.0",W
52.414437289,-4.065728887,"15:44:44 Bearing: 128 Dist: 52.2",W
52.414428205,-4.06571631,"15:44:45 Bearing: 128 Dist: 50.9",W
52.414417779,-4.065704896,"15:44:46 Bearing: 129 Dist: 49.5",W
52.414406797,-4.065693056,"15:44:47 Bearing: 129 Dist: 48.0",W
52.414399209,-4.065679757,"15:44:48 Bearing: 130 Dist: 46.9",W
52.414395506,-4.065668499,"15:44:49 Bearing: 131 Dist: 46.2",W
52.414395181,-4.065665567,"15:44:50 Bearing: 131 Dist: 46.1",W
52.414394921,-4.065661618,"15:44:51 Bearing: 131 Dist: 45.9",W
52.414392609,-4.065657231,"15:44:52 Bearing: 132 Dist: 45.6",W
52.414391128,-4.065652655,"15:44:53 Bearing: 132 Dist: 45.3",W
52.414388775,-4.065649053,"15:44:55 Bearing: 133 Dist: 45.0",W
52.414381652,-4.0656456,"15:44:56 Bearing: 132 Dist: 44.1",W
52.414369184,-4.065638189,"15:44:57 Bearing: 132 Dist: 42.7",W
52.414362562,-4.065633269,"15:44:58 Bearing: 132 Dist: 41.9",W
52.414356537,-4.065627658,"15:44:59 Bearing: 132 Dist: 41.1",W
52.414351186,-4.065627055,"15:45:00 Bearing: 132 Dist: 40.5",W
52.414347854,-4.065618803,"15:45:01 Bearing: 133 Dist: 40.0",W
52.414342209,-4.065612176,"15:45:02 Bearing: 133 Dist: 39.2",W
52.414337749,-4.065610083,"15:45:03 Bearing: 133 Dist: 38.7",W
52.414335774,-4.065606116,"15:45:04 Bearing: 133 Dist: 38.4",W
52.414333445,-4.065598598,"15:45:05 Bearing: 134 Dist: 38.0",W
52.414325235,-4.065591458,"15:45:06 Bearing: 135 Dist: 36.9",W
52.414316361,-4.065591021,"15:45:07 Bearing: 134 Dist: 36.0",W
52.414312705,-4.065587295,"15:45:08 Bearing: 134 Dist: 35.5",W
52.414313735,-4.065579345,"15:45:09 Bearing: 135 Dist: 35.4",W
52.414313557,-4.065569887,"15:45:10 Bearing: 137 Dist: 35.2",W
52.414314528,-4.065568211,"15:45:11 Bearing: 137 Dist: 35.2",W
52.414315045,-4.065570368,"15:45:12 Bearing: 137 Dist: 35.4",W
52.414316476,-4.065570283,"15:45:13 Bearing: 137 Dist: 35.5",W
52.414319033,-4.065567653,"15:45:14 Bearing: 138 Dist: 35.7",W
52.414322321,-4.065564205,"15:45:15 Bearing: 139 Dist: 36.0",W
52.414322048,-4.065563932,"15:45:16 Bearing: 139 Dist: 35.9",W
52.414323219,-4.065563292,"15:45:17 Bearing: 139 Dist: 36.0",W
52.414325713,-4.065562129,"15:45:18 Bearing: 140 Dist: 36.3",W
52.414328745,-4.065558922,"15:45:19 Bearing: 141 Dist: 36.5",W
52.414328983,-4.065557832,"15:45:20 Bearing: 141 Dist: 36.5",W
52.414329418,-4.065556763,"15:45:21 Bearing: 141 Dist: 36.5",W
52.414331212,-4.065555871,"15:45:22 Bearing: 142 Dist: 36.7",W
52.414333082,-4.065552173,"15:45:23 Bearing: 142 Dist: 36.8",W
52.414332498,-4.065554477,"15:45:24 Bearing: 142 Dist: 36.8",W
52.414331057,-4.065552131,"15:45:25 Bearing: 142 Dist: 36.6",W
52.414331135,-4.065547165,"15:45:26 Bearing: 143 Dist: 36.5",W
52.414331655,-4.065540818,"15:45:27 Bearing: 144 Dist: 36.5",W
52.414335067,-4.065531474,"15:45:28 Bearing: 147 Dist: 36.6",W
52.414336996,-4.065527848,"15:45:29 Bearing: 148 Dist: 36.8",W
52.414336821,-4.065523962,"15:45:30 Bearing: 148 Dist: 36.7",W
52.414337403,-4.065519762,"15:45:31 Bearing: 149 Dist: 36.7",W
52.414338404,-4.065517541,"15:45:32 Bearing: 150 Dist: 36.7",W
52.414338962,-4.065517644,"15:45:33 Bearing: 150 Dist: 36.8",W
52.414340218,-4.065514458,"15:45:34 Bearing: 151 Dist: 36.9",W
52.41434214,-4.065510414,"15:45:35 Bearing: 152 Dist: 37.0",W
52.41434343,-4.065507365,"15:45:36 Bearing: 152 Dist: 37.1",W
52.414346046,-4.065503079,"15:45:37 Bearing: 153 Dist: 37.3",W
52.414346003,-4.065501351,"15:45:38 Bearing: 154 Dist: 37.3",W
52.414346272,-4.065499381,"15:45:39 Bearing: 154 Dist: 37.3",W
52.414346233,-4.06550312,"15:45:40 Bearing: 153 Dist: 37.4",W
52.414345012,-4.065505896,"15:45:41 Bearing: 153 Dist: 37.3",W
52.414345914,-4.065508168,"15:45:42 Bearing: 152 Dist: 37.4",W
52.414341803,-4.065507825,"15:45:43 Bearing: 152 Dist: 37.0",W
52.414334977,-4.0655092,"15:45:44 Bearing: 151 Dist: 36.2",W
52.414329096,-4.065510513,"15:45:45 Bearing: 151 Dist: 35.6",W
52.414323547,-4.065511898,"15:45:46 Bearing: 150 Dist: 35.1",W
52.41431759,-4.065511011,"15:45:47 Bearing: 149 Dist: 34.4",W
52.414311829,-4.065511423,"15:45:48 Bearing: 149 Dist: 33.8",W
52.414306395,-4.065513385,"15:45:49 Bearing: 148 Dist: 33.2",W
52.41430081,-4.065513284,"15:45:50 Bearing: 147 Dist: 32.6",W
52.414295848,-4.065511653,"15:45:51 Bearing: 147 Dist: 32.1",W
52.414289421,-4.065510253,"15:45:52 Bearing: 147 Dist: 31.4",W
52.414283275,-4.065509491,"15:45:53 Bearing: 146 Dist: 30.7",W
52.414275701,-4.065507828,"15:45:54 Bearing: 146 Dist: 29.8",W
52.414270308,-4.065505558,"15:45:55 Bearing: 146 Dist: 29.2",W
52.414264582,-4.065503278,"15:45:56 Bearing: 145 Dist: 28.6",W
52.414258478,-4.065501123,"15:45:57 Bearing: 145 Dist: 27.9",W
52.414253034,-4.06549831,"15:45:58 Bearing: 145 Dist: 27.2",W
52.414247765,-4.065496932,"15:45:59 Bearing: 145 Dist: 26.7",W
52.414242456,-4.065496003,"15:46:00 Bearing: 145 Dist: 26.1",W
52.414237403,-4.065492948,"15:46:01 Bearing: 145 Dist: 25.5",W
52.414232151,-4.065490584,"15:46:02 Bearing: 145 Dist: 24.9",W
52.414223432,-4.065488915,"15:46:03 Bearing: 144 Dist: 23.9",W
52.414216059,-4.065488624,"15:46:04 Bearing: 143 Dist: 23.1",W
52.414210873,-4.065484804,"15:46:05 Bearing: 143 Dist: 22.5",W
52.414205203,-4.065482585,"15:46:06 Bearing: 143 Dist: 21.9",W
52.414201911,-4.065477162,"15:46:07 Bearing: 144 Dist: 21.4",W
52.414197422,-4.065472055,"15:46:08 Bearing: 145 Dist: 20.8",W
52.41419277,-4.065468128,"15:46:09 Bearing: 146 Dist: 20.2",W
52.41418838,-4.065463868,"15:46:10 Bearing: 146 Dist: 19.7",W
52.414184704,-4.06546413,"15:46:11 Bearing: 146 Dist: 19.3",W
52.414167238,-4.065468955,"15:46:12 Bearing: 140 Dist: 17.6",W
52.414154117,-4.065469815,"15:46:13 Bearing: 137 Dist: 16.2",W
52.414229086,-4.065522538,"15:46:14 Bearing: 135 Dist: 25.3",W
52.414330087,-4.065564055,"15:46:15 Bearing: 140 Dist: 36.8",W
52.414433956,-4.065624608,"15:46:16 Bearing: 140 Dist: 49.0",W
52.414498398,-4.065702397,"15:46:17 Bearing: 135 Dist: 57.6",W
52.414566397,-4.065823173,"15:46:18 Bearing: 129 Dist: 67.9",W
52.414646632,-4.065922361,"15:46:19 Bearing: 126 Dist: 78.9",W
52.41470648,-4.06601557,"15:46:20 Bearing: 129 Dist: 87.7",W
52.414722881,-4.066074574,"15:46:22 Bearing: 129 Dist: 91.3",W
52.414715921,-4.066102097,"15:46:23 Bearing: 127 Dist: 91.6",W
52.414675187,-4.066089404,"15:46:24 Bearing: 122 Dist: 87.3",W
52.414594738,-4.065971516,"15:46:25 Bearing: 120 Dist: 75.5",W
52.414533888,-4.065885503,"15:46:26 Bearing: 122 Dist: 66.7",W
52.414481659,-4.06581198,"15:46:27 Bearing: 124 Dist: 59.2",W
52.414451708,-4.065806532,"15:46:28 Bearing: 122 Dist: 56.1",W
52.414415262,-4.065784768,"15:46:29 Bearing: 120 Dist: 51.9",W
52.41439871,-4.065785222,"15:46:30 Bearing: 119 Dist: 50.3",W
52.414385031,-4.065768528,"15:46:31 Bearing: 119 Dist: 48.4",W
52.414376098,-4.065750151,"15:46:32 Bearing: 120 Dist: 46.9",W
52.414357548,-4.0657267,"15:46:33 Bearing: 120 Dist: 44.3",W
52.414339585,-4.065693287,"15:46:34 Bearing: 122 Dist: 41.4",W
52.414323102,-4.065668274,"15:46:35 Bearing: 123 Dist: 39.0",W
52.414318338,-4.065654208,"15:46:36 Bearing: 124 Dist: 38.1",W
52.414313713,-4.065631479,"15:46:37 Bearing: 127 Dist: 36.9",W
52.414313602,-4.065629644,"15:46:38 Bearing: 127 Dist: 36.8",W
52.414306089,-4.065618413,"15:46:39 Bearing: 128 Dist: 35.8",W
52.414299518,-4.065608618,"15:46:40 Bearing: 129 Dist: 34.8",W
52.414296835,-4.065599823,"15:46:41 Bearing: 130 Dist: 34.3",W
52.414290841,-4.065598173,"15:46:42 Bearing: 129 Dist: 33.6",W
52.414300748,-4.065620262,"15:46:43 Bearing: 127 Dist: 35.3",W
52.414313337,-4.065631575,"15:46:44 Bearing: 127 Dist: 36.9",W
52.414320009,-4.065640432,"15:46:45 Bearing: 127 Dist: 37.8",W
52.414312337,-4.065624118,"15:46:46 Bearing: 128 Dist: 36.5",W
52.414288373,-4.065589587,"15:46:47 Bearing: 130 Dist: 33.1",W
52.414258659,-4.065550502,"15:46:48 Bearing: 134 Dist: 29.0",W
52.414220006,-4.065489413,"15:46:49 Bearing: 143 Dist: 23.6",W
52.414201106,-4.065463762,"15:46:50 Bearing: 149 Dist: 21.1",W
52.414183115,-4.065434526,"15:46:51 Bearing: 157 Dist: 18.7",W
52.414163173,-4.065405146,"15:46:52 Bearing: 169 Dist: 16.2",W
52.414151593,-4.065388814,"15:46:53 Bearing: 176 Dist: 14.8",W
52.414144196,-4.065375559,"15:46:54 Bearing: 179 Dist: 14.0",W
52.4141369,-4.065363225,"15:46:55 Bearing: 182 Dist: 13.3",W
52.414150873,-4.065351573,"15:46:56 Bearing: 186 Dist: 14.9",W
52.414143101,-4.065344384,"15:46:57 Bearing: 188 Dist: 14.2",W
52.414079697,-4.065341265,"15:46:58 Bearing: 193 Dist: 7.4",W
52.41372261,-4.065700257,"15:47:01 Bearing: 33 Dist: 39.2",W
52.41386949,-4.065500167,"15:47:02 Bearing: 25 Dist: 18.3",W
52.41394796,-4.065418058,"15:47:03 Bearing: 16 Dist: 8.1",W
52.41397403,-4.065395251,"15:47:04 Bearing: 8 Dist: 5.0",W
NEW_LOG Waypoint[52.4148639,-4.0651372] 2017-04-25 15:47:05.457742
52.413994422,-4.065362269,"15:47:05 Bearing: 351 Dist: 97.9",W
52.414004494,-4.065346652,"15:47:06 Bearing: 336 Dist: 96.6",W
52.414020415,-4.065325601,"15:47:07 Bearing: 38 Dist: 94.7",W
52.414046637,-4.065323492,"15:47:08 Bearing: 38 Dist: 91.7",W
52.414171392,-4.065434858,"15:47:09 Bearing: 41 Dist: 79.6",W
52.414232056,-4.065499284,"15:47:10 Bearing: 43 Dist: 74.4",W
52.414299637,-4.065551242,"15:47:11 Bearing: 45 Dist: 68.7",W
52.414340979,-4.065529315,"15:47:12 Bearing: 45 Dist: 63.9",W
52.414327172,-4.065589707,"15:47:13 Bearing: 46 Dist: 67.1",W
52.414336797,-4.065630931,"15:47:14 Bearing: 47 Dist: 67.5",W
52.414324854,-4.065670433,"15:47:15 Bearing: 48 Dist: 70.0",W
52.414304975,-4.065684072,"15:47:16 Bearing: 48 Dist: 72.4",W
52.414319667,-4.065736631,"15:47:17 Bearing: 49 Dist: 72.9",W
52.414324868,-4.065750854,"15:47:18 Bearing: 49 Dist: 73.0",W
52.414323184,-4.065732502,"15:47:19 Bearing: 49 Dist: 72.4",W
52.414323324,-4.065735686,"15:47:20 Bearing: 49 Dist: 72.5",W
52.414323702,-4.06572432,"15:47:21 Bearing: 49 Dist: 72.1",W
52.414323541,-4.065707076,"15:47:22 Bearing: 49 Dist: 71.4",W
52.414309117,-4.065704867,"15:47:23 Bearing: 48 Dist: 72.7",W
52.414309785,-4.065678245,"15:47:24 Bearing: 48 Dist: 71.7",W
52.414306311,-4.06566635,"15:47:25 Bearing: 47 Dist: 71.6",W
52.414296754,-4.065650781,"15:47:26 Bearing: 47 Dist: 72.0",W
52.414293591,-4.065626128,"15:47:27 Bearing: 46 Dist: 71.6",W
52.414285583,-4.065615733,"15:47:28 Bearing: 46 Dist: 72.0",W
52.41427937,-4.065603284,"15:47:29 Bearing: 46 Dist: 72.3",W
52.414269935,-4.065586048,"15:47:30 Bearing: 45 Dist: 72.7",W
52.41425849,-4.065578011,"15:47:31 Bearing: 45 Dist: 73.7",W
52.414251446,-4.065563945,"15:47:32 Bearing: 45 Dist: 74.0",W
52.414245399,-4.065547251,"15:47:33 Bearing: 44 Dist: 74.2",W
52.414244826,-4.065537901,"15:47:34 Bearing: 44 Dist: 74.0",W
52.414245329,-4.065538191,"15:47:35 Bearing: 44 Dist: 74.0",W
52.414245696,-4.065538833,"15:47:36 Bearing: 44 Dist: 73.9",W
52.414243683,-4.065498612,"15:47:37 Bearing: 43 Dist: 73.2",W
52.414243126,-4.065480103,"15:47:38 Bearing: 43 Dist: 72.8",W
52.414239103,-4.065465316,"15:47:39 Bearing: 42 Dist: 73.0",W
52.414233816,-4.065452237,"15:47:40 Bearing: 42 Dist: 73.2",W
52.414229136,-4.06544229,"15:47:41 Bearing: 42 Dist: 73.6",W
52.414224208,-4.065429961,"15:47:42 Bearing: 41 Dist: 73.8",W
52.414218346,-4.065421509,"15:47:43 Bearing: 41 Dist: 74.3",W
52.414210547,-4.065413136,"15:47:44 Bearing: 41 Dist: 75.0",W
52.414205839,-4.0654057,"15:47:45 Bearing: 41 Dist: 75.4",W
52.414200679,-4.065397427,"15:47:46 Bearing: 40 Dist: 75.8",W
52.414192396,-4.065388425,"15:47:47 Bearing: 40 Dist: 76.6",W
52.414185572,-4.065381118,"15:47:48 Bearing: 40 Dist: 77.2",W
52.414182388,-4.065375924,"15:47:50 Bearing: 40 Dist: 77.5",W
52.4141774,-4.065369851,"15:47:51 Bearing: 40 Dist: 77.9",W
52.4141713,-4.065362755,"15:47:52 Bearing: 39 Dist: 78.5",W
52.414166619,-4.065357091,"15:47:53 Bearing: 39 Dist: 79.0",W
52.414165221,-4.065354588,"15:47:54 Bearing: 39 Dist: 79.1",W
52.414163362,-4.06535132,"15:47:55 Bearing: 39 Dist: 79.2",W
52.414170223,-4.065363111,"15:47:56 Bearing: 39 Dist: 78.6",W
52.414169902,-4.065366597,"15:47:57 Bearing: 40 Dist: 78.7",W
52.4141706,-4.065372229,"15:47:58 Bearing: 40 Dist: 78.7",W
52.41420204,-4.065332398,"15:47:59 Bearing: 39 Dist: 74.8",W
52.414262336,-4.065254251,"15:48:00 Bearing: 38 Dist: 67.4",W
